time,open,high,low,close,volume
2025-07-10 21:00:00+00:00,96981.0,99731.0,96910.0,99038.0,267.36749069
2025-07-10 22:00:00+00:00,99090.0,99152.0,98479.0,98677.0,56.2548902
2025-07-10 23:00:00+00:00,98687.0,98800.0,98445.0,98800.0,29.40103559
2025-07-11 00:00:00+00:00,98800.0,98900.0,98369.0,98680.0,22.43446417
2025-07-11 01:00:00+00:00,98680.0,99120.0,98600.0,99066.0,11.65059828
2025-07-11 02:00:00+00:00,99028.0,99794.0,98853.0,99718.0,26.51427026
2025-07-11 03:00:00+00:00,99718.0,99939.0,99485.0,99895.0,42.8550995
2025-07-11 04:00:00+00:00,99895.0,99974.0,99595.0,99949.0,32.65189735
2025-07-11 05:00:00+00:00,99973.0,100950.0,99902.0,100440.0,182.81309543
2025-07-11 06:00:00+00:00,100460.0,100870.0,99889.0,99929.0,128.61528802
2025-07-11 07:00:00+00:00,99929.0,100390.0,98996.0,100130.0,125.50982015
2025-07-11 08:00:00+00:00,100140.0,100690.0,100040.0,100600.0,58.0493583
2025-07-11 09:00:00+00:00,100590.0,101170.0,100480.0,100910.0,91.47096288
2025-07-11 10:00:00+00:00,100900.0,100920.0,100420.0,100520.0,50.74214076
2025-07-11 11:00:00+00:00,100540.0,100620.0,100100.0,100450.0,48.55029395
2025-07-11 12:00:00+00:00,100460.0,100860.0,100400.0,100580.0,32.21475328
2025-07-11 13:00:00+00:00,100580.0,100890.0,100060.0,100730.0,45.63694065
2025-07-11 14:00:00+00:00,100760.0,100950.0,100320.0,100660.0,40.78976629
2025-07-11 15:00:00+00:00,100660.0,100780.0,99630.0,99693.0,51.91253146
2025-07-11 16:00:00+00:00,99763.0,100210.0,99410.0,100170.0,67.16452975
2025-07-11 17:00:00+00:00,100170.0,100460.0,99872.0,100390.0,37.52059986
2025-07-11 18:00:00+00:00,100400.0,100500.0,100150.0,100490.0,19.13680132
2025-07-11 19:00:00+00:00,100500.0,100850.0,100290.0,100810.0,21.26435991
2025-07-11 20:00:00+00:00,100790.0,100850.0,100440.0,100450.0,22.4125881
2025-07-11 21:00:00+00:00,100460.0,100520.0,100100.0,100230.0,16.42070846
2025-07-11 22:00:00+00:00,100220.0,100250.0,99700.0,100130.0,23.72109707
2025-07-11 23:00:00+00:00,100130.0,100250.0,99980.0,100020.0,8.61465371
2025-07-12 00:00:00+00:00,100020.0,100110.0,99740.0,99923.0,7.04369788
2025-07-12 01:00:00+00:00,99940.0,100210.0,99940.0,100100.0,2.41895529
2025-07-12 02:00:00+00:00,100110.0,100260.0,100070.0,100090.0,1.94682404
